step,loss,perplexity,generated_text
0,8.5276,5052.27,"Once upon a timeColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and November"
40,5.9707,391.78,"Once upon a timeklaner famts or orrearminin19ksalded . cctt 19| — alct | armo o |||"
80,5.2796,196.29,"Once upon a timea hocorinadors cpocororled footenenain Hol Mstro Coleal criareminoelarsl ffeezze"
120,4.8017,121.72,"Once upon a timeded it dia lordema that chyinlremes was the was dts for and was city in of the sit. Stes to Paabel of and a to the in"
160,4.5275,92.53,"Once upon a timewengoitt to to the portant lors are tratch that shord naliencorpits, the code and bard for the ke d. 19993"
200,4.3562,77.96,"Once upon a timeding ing pations widing hmils in and wal. She was born encity of the Dale ment micts and gate to retypey sher, or that be b."
240,4.2440,69.69,"Once upon a timedioe she wingsy's vean unervnuralkack mveianuammore ding he hospuéma slinoaga"
280,4.1625,64.23,"Once upon a timefound chek at in cheepention inted to the he was el as a verja three tradist tes were not ling fa song gan-eantrae"
320,4.0996,60.32,"Once upon a timehanyaita a tan.porposparanka Rosoira shhintained-evia nivman mament more agana mil"
360,4.0495,57.37,"Once upon a timecornorckorornoral orororororororsororatedortistorororororororororororororororororororororororor"
400,4.0080,55.04,"Once upon a timet of a a a a a a a a mma a a a a a a a dea a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
440,3.9693,52.95,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
480,3.9356,51.19,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
520,3.9057,49.68,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
560,3.8770,48.28,"Once upon a timegva a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
600,3.8522,47.10,"Once upon a timela a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
640,3.8283,45.99,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a va a a a a a a a a a"
680,3.8061,44.97,"Once upon a timemetitititititititititititititititititititititititititititutititititititititititititititititititititi"
720,3.7842,44.00,"Once upon a timequicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic"
760,3.7644,43.14,"Once upon a timetertera a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
800,3.7456,42.33,"Once upon a timeton on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on"
840,3.7267,41.54,"Once upon a timetragainagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagag�agagagagagagagagagagagagag"
880,3.7091,40.82,"Once upon a time. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
920,3.6918,40.12,"Once upon a timetitititititititititititititititititititititititititititititititititititititititititititititititititi"
960,3.6757,39.48,"Once upon a timetaintitititititititititititititititititititititititititititititititititititititititititititititititi"
1000,3.6592,38.83,"Once upon a timenk k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k"
1040,3.6448,38.28,"Once upon a timeonononononononononononononononononononononononononononononononononononononononononononononononononon"
1080,3.6290,37.67,"Once upon a timetitititititititititititititititititititititititititititititititititititititititititititititititititi"
1120,3.6151,37.16,"Once upon a timel on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on"
1160,3.6014,36.65,"Once upon a timepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepepe"
1200,3.5875,36.14,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
1240,3.5736,35.65,"Once upon a timeatquququququququququququququququququququququququququququququququququququququququququququququququququ"
1280,3.5609,35.19,"Once upon a timemermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermermerummermermermermermermermermermermer"
1320,3.5492,34.79,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1360,3.5371,34.37,"Once upon a timea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a"
